All,Australia,Austria,Belgium,Brazil,Canada,Chile,Colombia,Cyprus,Czech Republic,Denmark,Estonia,Finland,France,Germany,Greece,Hungary,Iceland,India,Ireland,Italy,Japan,Korea,Kuwait,Latvia,Liechtenstein,Lithuania,Luxembourg,Monaco,Netherlands,New Zealand,Norway,Poland,Portugal,Qatar,Romania,Saudi Arabia,Slovak Republic,Slovenia,South Africa,Spain,Sweden,Switzerland,Taiwan,Thailand,United Arab Emirates,United Kingdom,United States
4815471897.0,23142931.5,0.0,19625668.0,156037522.5,218964213.5,44028039.0,274972392.5,4806707.0,0.0,0.0,0.0,0.0,123594777.5,281116192.0,0.0,0.0,0.0,1142628267.0,0.0,83359534.5,469482940.0,681853479.5,162741.5,0.0,0.0,0.0,0.0,0.0,81375472.5,0.0,17937424.0,0.0,0.0,0.0,0.0,32548.5,0.0,0.0,0.0,0.0,84184627.5,7030470.5,0.0,103181702.5,32548.5,221289594.5,776632102.5
6805438160.0,13475438.5,12063164.5,21794299.0,153300524.0,34251079.0,128844613.5,101772907.0,8216139.5,0.0,28419643.0,0.0,0.0,183692331.0,349084045.5,0.0,0.0,0.0,1848873639.0,0.0,0.0,1365101163.5,727819524.0,0.0,0.0,0.0,0.0,0.0,0.0,161734196.0,0.0,47443761.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15149665.0,32274764.5,57524.0,433834209.0,0.0,702689407.5,435546121.5
4251300370.0,38845890.5,0.0,19431653.5,50362843.0,46513840.5,182704221.0,72889578.0,2932470.5,0.0,5196278.0,0.0,0.0,96208484.5,416929964.0,0.0,0.0,0.0,1500328083.0,0.0,0.0,669519838.5,149613011.5,0.0,0.0,0.0,0.0,0.0,0.0,65354191.0,0.0,32287671.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100529794.5,51602377.5,0.0,166819978.0,0.0,111093945.5,472136255.5
3695817798.0,13859035.0,6490924.5,18063309.5,41790242.5,58143661.0,77775648.5,71541338.5,15511128.5,0.0,14424688.5,0.0,0.0,91829211.5,319981867.0,0.0,0.0,0.0,1116793206.5,0.0,17800734.5,381084307.0,469476283.0,103247399.0,0.0,0.0,0.0,0.0,0.0,213174580.0,0.0,5209641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75903217.0,21788643.5,0.0,55021051.5,32455773.0,25806783.0,448645124.0
4928005626.0,36324076.0,1304362.5,17926939.5,250719441.5,19478889.0,1284074.5,33899952.5,10472592.0,0.0,56120797.0,0.0,0.0,84450033.5,308574428.0,0.0,0.0,0.0,1598567578.5,0.0,0.0,739558467.0,209235949.0,43321382.5,0.0,0.0,0.0,0.0,0.0,176257546.0,0.0,30066805.0,0.0,0.0,0.0,0.0,270182761.0,0.0,0.0,0.0,0.0,71734127.5,55597347.5,81599.0,357941976.5,1799649.5,430005670.5,123099180.5
4798917046.0,23741849.0,13529157.0,16094608.5,75765675.5,50258135.5,2209209.0,27219340.5,23323.5,0.0,1043018.0,0.0,0.0,48718728.5,205206241.0,0.0,0.0,0.0,1463662607.5,0.0,0.0,714663320.0,400627494.5,51942931.5,0.0,0.0,0.0,0.0,0.0,115922404.0,0.0,73627730.5,0.0,0.0,0.0,0.0,125942785.5,0.0,0.0,0.0,0.0,236056231.0,17941679.5,0.0,429639426.5,0.0,485854694.0,219226455.5
3313049889.0,4881799.0,1240269.5,15400759.5,83731031.0,40120604.5,24725879.5,7694001.5,7918519.5,0.0,17971951.5,0.0,0.0,12529013.5,393903673.5,0.0,0.0,0.0,811374450.5,0.0,0.0,507373597.0,73354038.0,29653903.5,0.0,0.0,0.0,0.0,0.0,41128093.0,0.0,70163636.5,0.0,0.0,0.0,0.0,6007110.0,0.0,0.0,0.0,0.0,126850952.5,33910743.5,0.0,641719914.5,0.0,2506156.5,358889791.0
11084768370.0,38893025.0,80176357.0,73934250.0,198795687.0,335469451.0,8609193.0,128684148.0,43555321.5,0.0,100437417.5,0.0,0.0,238466556.0,327015527.0,57685991.0,0.0,9030022.5,1484122651.5,15134115.5,447252408.0,1045572182.0,1312881712.0,11576706.0,0.0,0.0,0.0,0.0,0.0,176314099.5,5851858.0,42731613.0,37500225.5,2068080.0,0.0,22190720.5,116398388.0,0.0,0.0,0.0,142513433.5,22980957.5,5014326.0,187029422.0,451426126.5,87371.0,483257010.5,3432112017.0
13914941751.0,383036918.0,26793221.5,49197817.5,509755042.0,1543688257.5,12401101.0,88050029.5,55117322.0,0.0,107860641.5,0.0,0.0,199190747.5,375863584.5,13023343.0,0.0,0.0,1853330544.0,29302522.0,1792598.0,1691089017.5,828086785.5,149321274.5,0.0,9231848.0,0.0,0.0,0.0,135347912.5,376387.5,91030882.0,17705.0,72382655.0,0.0,131038707.0,270522381.5,0.0,0.0,0.0,99728680.5,88006754.5,9022899.5,156443498.0,589102398.5,906643.0,282669757.5,4062211874.0
7898765091.0,6528912.5,29431420.5,0.0,288847519.5,129055977.0,12859035.5,614459974.5,15674314.5,0.0,61045410.5,0.0,0.0,223271870.0,426921964.5,0.0,0.0,0.0,1411052728.5,0.0,331985.5,735669020.5,108041524.5,90813909.5,0.0,367148.5,0.0,0.0,0.0,81654437.5,107228473.0,87104711.0,35163.0,0.0,0.0,0.0,98541955.5,0.0,0.0,0.0,38613790.0,73951908.0,31842462.0,308534893.0,797503597.0,468294.0,387667365.0,1731245326.0
5289822156.0,3694269.5,8617808.0,23121658.0,64714969.5,74008472.5,16934827.5,55357264.5,25702539.0,0.0,42184062.5,0.0,37027764.0,82029904.5,247328563.0,0.0,0.0,0.0,1326849502.0,0.0,90554501.0,880430013.5,332812063.0,77485320.5,0.0,31641.0,0.0,0.0,0.0,152941711.0,108446.0,0.0,31641.0,0.0,0.0,0.0,143058787.0,0.0,0.0,0.0,0.0,68113431.0,95213545.0,27052813.0,582716293.5,299272.5,285839960.0,545561112.5
9121988920.0,1849143.0,0.0,0.0,321796574.0,422179769.5,157006476.5,102247567.5,39641320.5,0.0,96541663.5,0.0,13276814.5,183681414.0,475091807.0,0.0,0.0,0.0,2292265693.0,0.0,388855262.5,1366284552.5,445590301.5,13525596.5,0.0,0.0,0.0,0.0,0.0,96428714.0,0.0,50832224.5,0.0,913255.0,0.0,0.0,202957579.5,0.0,0.0,0.0,0.0,66740883.5,58124177.0,123947021.5,567549539.0,252964.0,376769363.5,1257639242.5
